loan_amnt,annual_inc,fico_score,dti,int_rate,term,emp_length,purpose,home_ownership,approved
12000.0,65000.0,717.0,15.17,8.9, 36 months,10+ years,credit_card,RENT,1
16300.0,48000.0,672.0,29.28,27.88, 36 months,8 years,debt_consolidation,OWN,0
17600.0,40000.0,727.0,26.82,14.65, 36 months,< 1 year,debt_consolidation,RENT,1
21000.0,52000.0,707.0,22.15,8.9, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
8025.0,65000.0,712.0,31.54,14.85, 36 months,10+ years,debt_consolidation,MORTGAGE,1
16000.0,36480.0,677.0,26.71,14.99, 60 months,6 years,debt_consolidation,RENT,0
5000.0,24000.0,702.0,19.7,22.15, 36 months,4 years,debt_consolidation,RENT,1
7575.0,31000.0,757.0,12.39,12.12, 36 months,6 years,credit_card,RENT,1
5000.0,55000.0,667.0,25.66,13.33, 36 months,5 years,debt_consolidation,RENT,1
2500.0,32000.0,662.0,11.59,19.03, 36 months,10+ years,other,MORTGAGE,0
30950.0,64509.0,702.0,23.63,17.57, 60 months,7 years,credit_card,RENT,0
4800.0,84000.0,667.0,19.09,17.57, 36 months,1 year,debt_consolidation,MORTGAGE,1
15000.0,57217.0,722.0,24.06,11.49, 36 months,2 years,debt_consolidation,RENT,1
30375.0,124000.0,707.0,25.92,24.99, 60 months,10+ years,debt_consolidation,MORTGAGE,1
6000.0,70000.0,737.0,22.59,9.17, 36 months,7 years,debt_consolidation,MORTGAGE,1
24850.0,132000.0,692.0,32.34,9.99, 60 months,1 year,debt_consolidation,MORTGAGE,1
12875.0,28000.0,757.0,38.11,16.02, 60 months,10+ years,credit_card,OWN,1
35000.0,110000.0,717.0,14.57,10.49, 60 months,5 years,home_improvement,MORTGAGE,1
28800.0,140000.0,722.0,18.46,13.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
35000.0,150000.0,712.0,16.61,13.67, 36 months,5 years,debt_consolidation,MORTGAGE,1
15500.0,135000.0,712.0,7.32,12.69, 36 months,< 1 year,debt_consolidation,RENT,1
9000.0,38840.0,667.0,10.84,18.25, 36 months,< 1 year,debt_consolidation,RENT,1
2500.0,25000.0,667.0,17.52,15.61, 36 months,< 1 year,debt_consolidation,RENT,1
5600.0,69600.0,692.0,3.5,11.99, 36 months,10+ years,credit_card,RENT,1
16000.0,75090.0,732.0,21.26,11.55, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
32000.0,96000.0,742.0,20.15,8.39, 36 months,7 years,debt_consolidation,MORTGAGE,1
28425.0,110000.0,752.0,24.67,12.29, 60 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,110000.0,677.0,7.44,11.49, 36 months,1 year,debt_consolidation,RENT,0
9300.0,33000.0,667.0,22.25,17.57, 36 months,3 years,debt_consolidation,MORTGAGE,1
6800.0,85000.0,692.0,1.04,14.46, 36 months,10+ years,other,RENT,1
8875.0,73000.0,662.0,11.34,15.8, 36 months,5 years,debt_consolidation,MORTGAGE,1
24000.0,100000.0,697.0,28.21,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15850.0,223000.0,692.0,6.02,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,120000.0,797.0,7.83,5.42, 36 months,2 years,home_improvement,MORTGAGE,1
15000.0,125000.0,667.0,7.82,8.39, 36 months,10+ years,credit_card,RENT,1
28000.0,165000.0,722.0,10.17,11.99, 36 months,< 1 year,credit_card,OWN,1
24000.0,250000.0,677.0,23.27,16.29, 60 months,8 years,debt_consolidation,MORTGAGE,0
25000.0,70000.0,662.0,22.42,22.99, 60 months,6 years,debt_consolidation,MORTGAGE,1
24000.0,57000.0,717.0,14.48,8.24, 36 months,10+ years,debt_consolidation,OWN,1
30000.0,90000.0,682.0,20.35,13.11, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,107607.25,702.0,31.91,19.99, 36 months,10+ years,credit_card,MORTGAGE,1
7000.0,45000.0,717.0,18.32,9.93, 36 months,10+ years,debt_consolidation,MORTGAGE,1
9800.0,81000.0,717.0,23.05,11.44, 36 months,7 years,debt_consolidation,MORTGAGE,1
22400.0,115000.0,767.0,13.28,7.62, 36 months,8 years,credit_card,MORTGAGE,1
10000.0,50000.0,662.0,28.47,14.08, 36 months,3 years,debt_consolidation,RENT,0
30700.0,85000.0,672.0,26.99,21.99, 60 months,10+ years,debt_consolidation,RENT,0
13675.0,46000.0,687.0,32.91,18.84, 36 months,9 years,debt_consolidation,MORTGAGE,1
5000.0,51000.0,692.0,16.94,11.55, 36 months,4 years,debt_consolidation,MORTGAGE,1
15000.0,65000.0,672.0,33.77,25.8, 60 months,7 years,debt_consolidation,RENT,0
9000.0,52000.0,737.0,17.19,5.32, 36 months,9 years,credit_card,RENT,1
7000.0,48500.0,772.0,21.18,10.99, 36 months,7 years,debt_consolidation,RENT,1
24000.0,80000.0,672.0,25.14,20.99, 60 months,10+ years,debt_consolidation,RENT,1
10375.0,29000.0,707.0,24.59,23.99, 60 months,1 year,debt_consolidation,RENT,1
3000.0,42000.0,677.0,11.66,13.99, 36 months,1 year,home_improvement,MORTGAGE,1
9250.0,27000.0,667.0,14.71,11.99, 36 months,< 1 year,debt_consolidation,RENT,1
14000.0,87000.0,682.0,20.77,7.39, 60 months,10+ years,credit_card,MORTGAGE,0
30000.0,70000.0,712.0,21.24,12.29, 36 months,10+ years,credit_card,RENT,1
10000.0,55800.0,752.0,16.37,10.91, 36 months,6 years,credit_card,MORTGAGE,0
17775.0,60000.0,662.0,20.94,13.33, 36 months,10+ years,other,RENT,1
10000.0,60000.0,727.0,16.48,10.38, 36 months,2 years,small_business,OWN,1
10000.0,66000.0,662.0,22.33,22.15, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,68577.36,662.0,5.27,15.99, 36 months,6 years,debt_consolidation,RENT,1
25000.0,70000.0,707.0,17.59,17.27, 60 months,3 years,debt_consolidation,RENT,1
21000.0,171500.0,782.0,7.33,7.62, 36 months,4 years,home_improvement,MORTGAGE,1
9225.0,57000.0,727.0,0.99,22.99, 36 months,3 years,home_improvement,MORTGAGE,1
10000.0,75000.0,722.0,27.53,9.17, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,87005.0,692.0,14.57,7.9, 36 months,3 years,debt_consolidation,RENT,1
25000.0,67000.0,742.0,14.15,13.49, 60 months,10+ years,credit_card,MORTGAGE,0
10000.0,34000.0,692.0,26.65,8.67, 36 months,10+ years,credit_card,MORTGAGE,1
13500.0,50000.0,697.0,26.72,14.49, 60 months,< 1 year,debt_consolidation,RENT,1
7000.0,104000.0,697.0,2.69,10.16, 36 months,10+ years,major_purchase,RENT,1
14000.0,70000.0,707.0,10.58,10.15, 36 months,10+ years,credit_card,RENT,1
6200.0,40000.0,687.0,17.91,18.49, 36 months,10+ years,other,RENT,1
4350.0,110000.0,662.0,8.27,17.86, 36 months,3 years,debt_consolidation,RENT,1
15000.0,75000.0,722.0,21.62,11.47, 36 months,10+ years,other,OWN,1
20000.0,100000.0,702.0,14.68,24.99, 60 months,10+ years,medical,RENT,0
3000.0,44500.0,692.0,6.1,11.53, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,28000.0,777.0,13.94,7.89, 36 months,2 years,other,OWN,1
3200.0,63000.0,692.0,24.45,13.11, 36 months,5 years,home_improvement,MORTGAGE,1
14000.0,55000.0,677.0,30.0,14.46, 60 months,2 years,debt_consolidation,OWN,1
18000.0,67460.0,662.0,19.48,9.17, 36 months,10+ years,debt_consolidation,RENT,1
18000.0,62000.0,757.0,11.73,13.11, 60 months,4 years,other,RENT,1
9950.0,92000.0,727.0,0.67,15.59, 36 months,< 1 year,other,RENT,1
10000.0,52000.0,767.0,13.23,11.99, 36 months,9 years,other,RENT,1
15000.0,55000.0,687.0,26.07,14.46, 60 months,2 years,credit_card,MORTGAGE,0
18350.0,50000.0,737.0,25.06,15.99, 60 months,3 years,debt_consolidation,RENT,1
5000.0,110200.0,662.0,3.73,13.98, 36 months,4 years,debt_consolidation,RENT,1
10200.0,30000.0,712.0,14.12,13.67, 36 months,< 1 year,debt_consolidation,RENT,1
22600.0,85800.0,687.0,14.25,10.75, 36 months,< 1 year,credit_card,OWN,1
29500.0,65000.0,682.0,27.07,16.49, 36 months,< 1 year,debt_consolidation,MORTGAGE,0
11000.0,50000.0,672.0,10.92,15.59, 36 months,2 years,debt_consolidation,RENT,1
2600.0,50000.0,717.0,18.1,9.16, 36 months,9 years,major_purchase,MORTGAGE,1
9000.0,38000.0,672.0,14.59,14.49, 36 months,6 years,debt_consolidation,OWN,1
23800.0,59500.0,747.0,30.54,18.99, 60 months,< 1 year,credit_card,RENT,1
14400.0,120000.0,712.0,9.95,10.49, 36 months,9 years,credit_card,MORTGAGE,1
15000.0,130000.0,682.0,22.98,13.33, 60 months,2 years,debt_consolidation,MORTGAGE,1
13000.0,95000.0,662.0,9.96,15.61, 36 months,10+ years,debt_consolidation,MORTGAGE,1
14000.0,204000.0,732.0,9.22,12.29, 36 months,< 1 year,debt_consolidation,RENT,1
10000.0,80000.0,797.0,18.14,9.93, 36 months,10+ years,debt_consolidation,RENT,1
10000.0,35000.0,707.0,9.22,9.16, 36 months,10+ years,credit_card,RENT,1
14350.0,80000.0,662.0,9.23,12.69, 36 months,6 years,debt_consolidation,MORTGAGE,0
2200.0,50000.0,662.0,25.36,13.49, 36 months,4 years,debt_consolidation,RENT,1
20000.0,77000.0,727.0,9.3,8.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,28500.0,682.0,23.81,13.35, 36 months,1 year,debt_consolidation,MORTGAGE,0
40000.0,84000.0,767.0,10.38,6.07, 36 months,10+ years,debt_consolidation,MORTGAGE,1
1500.0,281000.0,662.0,16.36,26.3, 36 months,10+ years,vacation,RENT,1
6000.0,42000.0,662.0,15.29,13.98, 36 months,1 year,debt_consolidation,RENT,1
3000.0,31200.0,702.0,20.08,13.23, 36 months,< 1 year,small_business,RENT,1
10000.0,43000.0,732.0,15.68,11.11, 60 months,9 years,renewable_energy,MORTGAGE,1
32000.0,200000.0,702.0,9.06,9.44, 36 months,8 years,debt_consolidation,MORTGAGE,1
35000.0,167000.0,702.0,16.35,10.49, 60 months,10+ years,credit_card,MORTGAGE,1
15000.0,44000.0,707.0,20.79,15.05, 60 months,5 years,debt_consolidation,MORTGAGE,0
12000.0,115000.0,687.0,11.17,10.91, 36 months,6 years,debt_consolidation,MORTGAGE,1
11000.0,34000.0,682.0,23.4,12.74, 36 months,10+ years,debt_consolidation,MORTGAGE,1
22150.0,66000.0,697.0,25.98,23.13, 60 months,10+ years,debt_consolidation,RENT,0
32400.0,125000.0,722.0,10.97,20.49, 60 months,10+ years,debt_consolidation,MORTGAGE,1
23000.0,58000.0,662.0,27.48,17.57, 60 months,10+ years,credit_card,RENT,0
24000.0,77000.0,697.0,23.16,16.99, 60 months,10+ years,debt_consolidation,MORTGAGE,0
9000.0,51000.0,687.0,20.75,12.99, 36 months,1 year,credit_card,RENT,1
5000.0,70000.0,717.0,23.45,11.39, 36 months,10+ years,debt_consolidation,MORTGAGE,1
25000.0,338000.0,677.0,10.79,14.46, 36 months,10+ years,debt_consolidation,MORTGAGE,1
3500.0,123000.0,702.0,14.0,9.93, 36 months,10+ years,other,RENT,1
20000.0,60000.0,707.0,16.98,11.99, 36 months,9 years,credit_card,MORTGAGE,1
5000.0,84000.0,662.0,14.59,24.08, 36 months,< 1 year,house,MORTGAGE,1
7500.0,265000.0,767.0,9.64,8.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
13200.0,65000.0,717.0,31.35,19.03, 60 months,2 years,credit_card,MORTGAGE,0
25000.0,60000.0,682.0,31.24,19.52, 60 months,1 year,debt_consolidation,MORTGAGE,0
12000.0,45000.0,667.0,11.41,9.49, 36 months,6 years,credit_card,RENT,1
11000.0,65000.0,687.0,22.8,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,165000.0,707.0,13.72,9.16, 60 months,< 1 year,debt_consolidation,MORTGAGE,1
18000.0,58000.0,672.0,18.81,13.59, 36 months,6 years,debt_consolidation,MORTGAGE,1
10000.0,25000.0,702.0,5.9,14.99, 60 months,10+ years,home_improvement,MORTGAGE,0
8000.0,30000.0,712.0,20.12,7.89, 36 months,10+ years,debt_consolidation,RENT,1
11075.0,56160.0,667.0,17.69,18.24, 60 months,10+ years,home_improvement,MORTGAGE,1
6000.0,46000.0,742.0,29.43,6.99, 36 months,5 years,other,RENT,1
10000.0,240000.0,702.0,10.5,16.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30775.0,70000.0,742.0,14.04,13.98, 36 months,3 years,debt_consolidation,MORTGAGE,1
7000.0,48000.0,697.0,8.84,7.24, 36 months,< 1 year,credit_card,RENT,1
12000.0,46500.0,662.0,37.99,16.99, 60 months,1 year,debt_consolidation,RENT,0
10000.0,28000.0,667.0,18.73,15.59, 60 months,2 years,credit_card,RENT,0
5000.0,57900.0,722.0,25.61,7.35, 36 months,5 years,debt_consolidation,RENT,1
6500.0,60000.0,727.0,18.06,8.39, 36 months,5 years,home_improvement,OWN,1
21000.0,317000.0,747.0,5.23,6.62, 36 months,2 years,debt_consolidation,MORTGAGE,1
24000.0,80000.0,687.0,31.04,13.99, 60 months,10+ years,debt_consolidation,RENT,1
3500.0,22000.0,672.0,32.95,15.61, 36 months,5 years,debt_consolidation,RENT,1
28000.0,95000.0,722.0,34.39,14.99, 36 months,10+ years,debt_consolidation,RENT,0
15000.0,36000.0,682.0,21.17,13.49, 36 months,10+ years,debt_consolidation,MORTGAGE,0
6000.0,60000.0,697.0,31.22,14.48, 36 months,10+ years,home_improvement,MORTGAGE,1
2000.0,28000.0,782.0,16.33,5.32, 36 months,3 years,debt_consolidation,RENT,1
8000.0,72000.0,692.0,4.28,7.89, 36 months,4 years,credit_card,MORTGAGE,0
1325.0,32500.0,742.0,1.22,13.99, 36 months,4 years,medical,RENT,1
15000.0,67000.0,667.0,5.7,11.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,93828.0,692.0,16.74,8.39, 36 months,10+ years,credit_card,MORTGAGE,1
16000.0,79800.0,687.0,17.19,23.1, 60 months,8 years,debt_consolidation,MORTGAGE,0
2000.0,30000.0,717.0,10.56,6.03, 36 months,2 years,credit_card,RENT,1
30000.0,340000.0,717.0,15.01,7.89, 36 months,5 years,home_improvement,MORTGAGE,1
18950.0,78000.0,692.0,11.42,7.26, 36 months,2 years,debt_consolidation,MORTGAGE,1
12000.0,53000.0,717.0,14.33,8.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
25000.0,360000.0,692.0,10.16,6.89, 36 months,10+ years,debt_consolidation,RENT,1
18000.0,30000.0,672.0,18.28,14.46, 60 months,8 years,debt_consolidation,RENT,1
20000.0,90000.0,747.0,15.35,13.67, 60 months,2 years,home_improvement,OWN,1
5600.0,39900.0,712.0,4.78,13.33, 36 months,4 years,medical,RENT,1
10800.0,35000.0,697.0,20.82,18.92, 60 months,10+ years,debt_consolidation,MORTGAGE,1
25000.0,85000.0,667.0,20.09,14.65, 60 months,1 year,home_improvement,MORTGAGE,0
15000.0,55500.0,682.0,25.95,11.99, 36 months,5 years,credit_card,RENT,0
11950.0,70000.0,687.0,11.38,14.64, 36 months,7 years,debt_consolidation,OWN,1
7000.0,39120.0,677.0,14.94,22.47, 36 months,2 years,other,OWN,0
20000.0,65000.0,687.0,23.15,9.75, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15600.0,60000.0,682.0,9.78,8.19, 60 months,10+ years,debt_consolidation,MORTGAGE,1
9100.0,36000.0,687.0,33.27,10.99, 36 months,8 years,debt_consolidation,MORTGAGE,1
6400.0,48000.0,702.0,30.08,7.99, 36 months,9 years,debt_consolidation,MORTGAGE,1
12800.0,50000.0,667.0,18.65,14.65, 36 months,7 years,debt_consolidation,MORTGAGE,1
24000.0,130000.0,707.0,25.07,12.79, 36 months,< 1 year,credit_card,MORTGAGE,1
18000.0,250000.0,712.0,16.32,7.26, 36 months,5 years,small_business,MORTGAGE,1
10000.0,21000.0,692.0,31.49,14.46, 36 months,9 years,debt_consolidation,MORTGAGE,1
10000.0,55000.0,682.0,8.29,19.53, 60 months,9 years,debt_consolidation,RENT,1
18000.0,180000.0,757.0,4.53,6.49, 36 months,5 years,debt_consolidation,RENT,1
19700.0,78000.0,727.0,13.57,7.9, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
17000.0,80000.0,717.0,19.47,7.69, 36 months,3 years,debt_consolidation,RENT,1
10000.0,152000.0,687.0,8.01,8.18, 36 months,4 years,debt_consolidation,RENT,1
12000.0,110000.0,792.0,14.56,5.93, 36 months,2 years,debt_consolidation,RENT,1
10000.0,75000.0,692.0,31.58,12.49, 36 months,4 years,debt_consolidation,MORTGAGE,0
27625.0,105000.0,717.0,22.28,22.45, 36 months,2 years,debt_consolidation,MORTGAGE,1
12000.0,60000.0,662.0,11.56,11.99, 36 months,2 years,debt_consolidation,RENT,0
32000.0,70000.0,727.0,22.98,11.67, 60 months,8 years,credit_card,MORTGAGE,1
30000.0,95009.0,662.0,13.36,16.02, 60 months,10+ years,debt_consolidation,MORTGAGE,1
35000.0,108000.0,747.0,21.47,7.89, 36 months,10+ years,debt_consolidation,MORTGAGE,1
20000.0,100000.0,732.0,18.38,14.99, 36 months,10+ years,debt_consolidation,MORTGAGE,0
10000.0,40000.0,747.0,28.92,7.49, 36 months,7 years,debt_consolidation,RENT,1
10000.0,40000.0,677.0,26.85,12.74, 36 months,3 years,debt_consolidation,RENT,1
10000.0,47750.0,697.0,13.72,9.44, 36 months,2 years,home_improvement,MORTGAGE,1
16150.0,52000.0,722.0,26.95,12.99, 36 months,2 years,debt_consolidation,MORTGAGE,1
22400.0,90000.0,667.0,25.93,20.2, 60 months,3 years,debt_consolidation,MORTGAGE,0
10800.0,36000.0,662.0,34.0,25.88, 36 months,5 years,debt_consolidation,RENT,0
8000.0,37000.0,692.0,20.3,9.16, 36 months,2 years,home_improvement,MORTGAGE,0
8000.0,74000.0,747.0,1.56,7.24, 36 months,10+ years,debt_consolidation,MORTGAGE,1
35000.0,90604.8,697.0,20.81,13.98, 60 months,8 years,debt_consolidation,OWN,1
21000.0,214596.0,697.0,13.89,14.65, 36 months,1 year,other,MORTGAGE,1
8400.0,55000.0,702.0,14.29,11.49, 36 months,< 1 year,major_purchase,OWN,1
15400.0,75000.0,677.0,22.45,15.61, 60 months,5 years,home_improvement,MORTGAGE,1
33600.0,70000.0,677.0,7.77,17.99, 36 months,2 years,debt_consolidation,MORTGAGE,0
21600.0,54000.0,707.0,10.44,11.49, 36 months,6 years,debt_consolidation,MORTGAGE,1
8000.0,57624.0,717.0,33.19,16.02, 36 months,10+ years,debt_consolidation,MORTGAGE,1
12000.0,70000.0,672.0,12.84,15.61, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
6000.0,58000.0,782.0,2.65,14.65, 36 months,10+ years,other,RENT,1
1500.0,60000.0,687.0,21.38,9.17, 36 months,10+ years,other,MORTGAGE,1
4800.0,30000.0,662.0,4.96,10.15, 36 months,4 years,debt_consolidation,RENT,1
30000.0,210000.0,692.0,13.73,13.05, 36 months,3 years,credit_card,MORTGAGE,1
10000.0,70000.0,707.0,13.17,13.44, 60 months,5 years,debt_consolidation,RENT,1
29000.0,170000.0,717.0,12.76,6.92, 36 months,10+ years,home_improvement,MORTGAGE,1
25000.0,140000.0,662.0,20.39,18.06, 60 months,1 year,debt_consolidation,OWN,0
6000.0,42000.0,692.0,25.17,12.99, 36 months,10+ years,debt_consolidation,OWN,1
16000.0,65000.0,687.0,29.65,8.18, 36 months,8 years,credit_card,MORTGAGE,1
20000.0,64000.0,687.0,20.46,17.99, 36 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,60000.0,662.0,9.18,12.69, 36 months,10+ years,debt_consolidation,RENT,1
16800.0,77000.0,667.0,12.27,16.99, 60 months,2 years,debt_consolidation,MORTGAGE,1
15000.0,125000.0,797.0,14.41,6.49, 36 months,6 years,credit_card,MORTGAGE,1
12000.0,40000.0,672.0,19.71,15.61, 60 months,10+ years,debt_consolidation,MORTGAGE,1
8400.0,50400.0,707.0,1.69,12.42, 36 months,10+ years,debt_consolidation,RENT,1
8000.0,48000.0,687.0,25.05,17.27, 36 months,10+ years,debt_consolidation,MORTGAGE,1
9000.0,28000.0,677.0,11.62,10.15, 36 months,4 years,credit_card,RENT,1
28000.0,135000.0,747.0,14.69,7.89, 36 months,1 year,debt_consolidation,MORTGAGE,1
7000.0,52000.0,722.0,8.47,7.91, 36 months,10+ years,debt_consolidation,MORTGAGE,1
5500.0,60000.0,817.0,27.44,5.32, 36 months,10+ years,debt_consolidation,MORTGAGE,1
10000.0,53000.0,667.0,18.68,10.49, 36 months,8 years,credit_card,RENT,1
17150.0,62000.0,672.0,34.96,22.45, 60 months,3 years,debt_consolidation,MORTGAGE,0
19750.0,45500.0,697.0,22.09,10.64, 36 months,8 years,debt_consolidation,RENT,1
15400.0,52000.0,667.0,18.02,18.25, 36 months,10+ years,other,RENT,1
13125.0,32925.0,667.0,24.64,17.14, 60 months,10+ years,debt_consolidation,RENT,0
35000.0,305000.0,707.0,19.96,13.67, 36 months,3 years,credit_card,MORTGAGE,1
2500.0,54000.0,682.0,17.49,13.59, 36 months,10+ years,major_purchase,MORTGAGE,0
3900.0,75000.0,672.0,11.7,20.8, 36 months,7 years,moving,MORTGAGE,1
20000.0,106000.0,702.0,8.15,9.17, 60 months,10+ years,debt_consolidation,MORTGAGE,1
18000.0,61000.0,737.0,10.43,7.9, 36 months,10+ years,debt_consolidation,MORTGAGE,1
15000.0,80000.0,667.0,10.46,10.99, 36 months,10+ years,debt_consolidation,RENT,0
35000.0,150000.0,717.0,11.99,12.29, 60 months,10+ years,debt_consolidation,MORTGAGE,1
5400.0,52000.0,677.0,17.02,9.93, 36 months,9 years,debt_consolidation,MORTGAGE,1
3625.0,95000.0,697.0,5.71,17.57, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
10200.0,62000.0,712.0,29.89,10.99, 36 months,10+ years,debt_consolidation,RENT,1
14000.0,52000.0,687.0,16.34,13.49, 60 months,10+ years,debt_consolidation,MORTGAGE,1
12500.0,36000.0,692.0,17.2,19.99, 36 months,1 year,debt_consolidation,RENT,0
28000.0,175000.0,717.0,11.19,7.89, 36 months,2 years,credit_card,RENT,1
5400.0,80000.0,667.0,19.32,14.08, 36 months,3 years,credit_card,RENT,0
18000.0,45000.0,662.0,25.43,23.13, 60 months,9 years,debt_consolidation,RENT,0
19200.0,68500.0,682.0,7.07,13.49, 36 months,4 years,debt_consolidation,RENT,1
21000.0,150000.0,682.0,19.66,12.99, 36 months,10+ years,credit_card,MORTGAGE,1
8000.0,280000.0,707.0,2.39,13.68, 36 months,3 years,home_improvement,MORTGAGE,1
5000.0,65000.0,677.0,8.92,9.58, 36 months,9 years,medical,RENT,1
10000.0,38636.0,677.0,7.05,7.12, 36 months,< 1 year,credit_card,RENT,1
12375.0,50000.0,662.0,18.98,18.55, 36 months,1 year,debt_consolidation,MORTGAGE,1
4800.0,35000.0,697.0,32.34,13.66, 36 months,10+ years,debt_consolidation,RENT,0
5000.0,50000.0,687.0,16.53,18.25, 36 months,5 years,debt_consolidation,OWN,1
20000.0,60000.0,677.0,28.67,18.55, 60 months,6 years,debt_consolidation,RENT,0
10000.0,32000.0,662.0,26.78,13.35, 36 months,2 years,debt_consolidation,MORTGAGE,0
5200.0,34500.0,762.0,19.23,7.69, 36 months,4 years,debt_consolidation,OWN,1
2400.0,85000.0,677.0,18.41,11.53, 36 months,4 years,debt_consolidation,RENT,1
15000.0,38250.0,732.0,39.47,11.53, 36 months,10+ years,debt_consolidation,RENT,1
7200.0,30000.0,702.0,16.24,12.99, 60 months,1 year,medical,RENT,1
15000.0,101000.0,682.0,31.33,8.18, 36 months,6 years,debt_consolidation,RENT,1
16000.0,68000.0,717.0,15.64,14.49, 60 months,4 years,debt_consolidation,MORTGAGE,1
12000.0,64000.0,672.0,11.33,18.25, 60 months,7 years,other,RENT,1
12000.0,38017.0,692.0,25.21,14.46, 36 months,5 years,debt_consolidation,RENT,1
15000.0,124858.0,712.0,14.58,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
30000.0,157000.0,682.0,12.85,12.29, 60 months,10+ years,debt_consolidation,MORTGAGE,1
35000.0,115000.0,777.0,16.3,14.16, 60 months,2 years,debt_consolidation,MORTGAGE,1
12000.0,58000.0,677.0,22.93,16.99, 60 months,6 years,debt_consolidation,RENT,0
7425.0,47631.0,692.0,23.24,12.12, 36 months,10+ years,debt_consolidation,RENT,0
30000.0,160000.0,697.0,21.95,6.92, 36 months,2 years,debt_consolidation,RENT,1
9600.0,65000.0,677.0,6.63,12.49, 36 months,10+ years,home_improvement,MORTGAGE,1
30000.0,70000.0,732.0,31.88,9.76, 60 months,10+ years,debt_consolidation,OWN,1
8500.0,100000.0,712.0,13.93,12.99, 36 months,7 years,debt_consolidation,RENT,1
25000.0,120000.0,762.0,14.51,7.62, 36 months,< 1 year,debt_consolidation,MORTGAGE,1
10000.0,42000.0,702.0,36.05,12.29, 36 months,10+ years,debt_consolidation,MORTGAGE,1
